clip,preictal
Dog_2_test_segment_0993.mat,0.08085948576872974
Dog_2_test_segment_0994.mat,0.1347212310552796
Dog_2_test_segment_0995.mat,0.059918787798558394
Dog_2_test_segment_0996.mat,0.051290294656076145
Dog_2_test_segment_0997.mat,0.1193883031474917
Dog_2_test_segment_0998.mat,0.04459280553625125
Dog_2_test_segment_0999.mat,0.10664740702593556
Dog_2_test_segment_1000.mat,0.08865745572233859
Dog_3_test_segment_0001.mat,0.08205129088151654
Dog_3_test_segment_0002.mat,0.010835196992817108
Dog_3_test_segment_0003.mat,0.0136222198801489
Dog_3_test_segment_0004.mat,0.02731698594618599
Dog_3_test_segment_0005.mat,0.025547617999439387
Dog_3_test_segment_0006.mat,0.018601473102508877
Dog_3_test_segment_0007.mat,0.03443937703351581
Dog_3_test_segment_0008.mat,0.06254391514948152
Dog_3_test_segment_0009.mat,0.014517471962810183
Dog_3_test_segment_0010.mat,0.002392890383306821
Dog_3_test_segment_0011.mat,0.018664709111974903
Dog_3_test_segment_0012.mat,0.01930964951153804
Dog_3_test_segment_0013.mat,0.04592789748298345
Dog_3_test_segment_0014.mat,0.010947236164879085
Dog_3_test_segment_0015.mat,0.012439294130340678
Dog_3_test_segment_0016.mat,0.01348105006622543
Dog_3_test_segment_0017.mat,0.015499568337890306
Dog_3_test_segment_0018.mat,0.010073612405605841
Dog_3_test_segment_0019.mat,0.01930743739144978
Dog_3_test_segment_0020.mat,0.9702706962648683
Dog_3_test_segment_0021.mat,0.0034424033188475926
Dog_3_test_segment_0022.mat,0.021691235112972756
Dog_3_test_segment_0023.mat,0.017620195013404633
Dog_3_test_segment_0024.mat,0.059548371001953836
Dog_3_test_segment_0025.mat,0.011038251398647723
Dog_3_test_segment_0026.mat,0.029012391178175924
Dog_3_test_segment_0027.mat,0.01188137096945934
Dog_3_test_segment_0028.mat,0.035162178928171584
Dog_3_test_segment_0029.mat,0.00423026752659103
Dog_3_test_segment_0030.mat,0.015553966659526932
Dog_3_test_segment_0031.mat,0.06974777975538501
Dog_3_test_segment_0032.mat,0.019755437423280765
Dog_3_test_segment_0033.mat,0.02656539386093208
Dog_3_test_segment_0034.mat,0.01610111696789184
Dog_3_test_segment_0035.mat,0.12685822623742699
Dog_3_test_segment_0036.mat,0.004937028612859434
Dog_3_test_segment_0037.mat,0.009045736122255068
Dog_3_test_segment_0038.mat,0.0077538673647435585
Dog_3_test_segment_0039.mat,0.022333866914663852
Dog_3_test_segment_0040.mat,0.025480389010997837
Dog_3_test_segment_0041.mat,0.020172967243494988
Dog_3_test_segment_0042.mat,0.1190741380647754
Dog_3_test_segment_0043.mat,0.03463690469375281
Dog_3_test_segment_0044.mat,0.02121982119368453
Dog_3_test_segment_0045.mat,0.01649386727533642
Dog_3_test_segment_0046.mat,0.012796997696412356
Dog_3_test_segment_0047.mat,0.012879253941975602
Dog_3_test_segment_0048.mat,0.08908047358260886
Dog_3_test_segment_0049.mat,0.04013032616102133
Dog_3_test_segment_0050.mat,0.07793443829443485
Dog_3_test_segment_0051.mat,0.025892046713074858
Dog_3_test_segment_0052.mat,0.009804650065015063
Dog_3_test_segment_0053.mat,0.034754452042340206
Dog_3_test_segment_0054.mat,0.03165374527583265
Dog_3_test_segment_0055.mat,0.03515301956903797
Dog_3_test_segment_0056.mat,0.05300429252591375
Dog_3_test_segment_0057.mat,0.05176023628637601
Dog_3_test_segment_0058.mat,0.019203889632852137
Dog_3_test_segment_0059.mat,0.1289421160023932
Dog_3_test_segment_0060.mat,0.012447955753599122
Dog_3_test_segment_0061.mat,0.00602398038715284
Dog_3_test_segment_0062.mat,0.026334448025557726
Dog_3_test_segment_0063.mat,0.014612424966118726
Dog_3_test_segment_0064.mat,0.028963809498224
Dog_3_test_segment_0065.mat,0.05180635889691437
Dog_3_test_segment_0066.mat,0.026349454285639416
Dog_3_test_segment_0067.mat,0.007303374885358569
Dog_3_test_segment_0068.mat,0.0106104685208261
Dog_3_test_segment_0069.mat,0.0199939583778491
Dog_3_test_segment_0070.mat,0.011781119330517058
Dog_3_test_segment_0071.mat,0.025055138836311653
Dog_3_test_segment_0072.mat,0.48162727223287827
Dog_3_test_segment_0073.mat,0.009771488589276804
Dog_3_test_segment_0074.mat,0.03662639262229817
Dog_3_test_segment_0075.mat,0.007001804289616406
Dog_3_test_segment_0076.mat,0.013136166518606484
Dog_3_test_segment_0077.mat,0.05926451581332837
Dog_3_test_segment_0078.mat,0.028064877714531672
Dog_3_test_segment_0079.mat,0.01910798897115147
Dog_3_test_segment_0080.mat,0.00922380942381904
Dog_3_test_segment_0081.mat,0.033452051071408695
Dog_3_test_segment_0082.mat,0.025283785841533846
Dog_3_test_segment_0083.mat,0.04541295797098913
Dog_3_test_segment_0084.mat,0.012113815453599101
Dog_3_test_segment_0085.mat,0.011884828492106892
Dog_3_test_segment_0086.mat,0.019347645864086403
Dog_3_test_segment_0087.mat,0.9183617985932684
Dog_3_test_segment_0088.mat,0.012340797509263422
Dog_3_test_segment_0089.mat,0.05156518655684736
Dog_3_test_segment_0090.mat,0.03540928403144299
Dog_3_test_segment_0091.mat,0.011241340071314568
Dog_3_test_segment_0092.mat,0.11570819038434711
Dog_3_test_segment_0093.mat,0.7471726428446842
Dog_3_test_segment_0094.mat,0.030419667512538707
Dog_3_test_segment_0095.mat,0.011730986766837327
Dog_3_test_segment_0096.mat,0.9632703588387
Dog_3_test_segment_0097.mat,0.08424068258740249
Dog_3_test_segment_0098.mat,0.03637262673435074
Dog_3_test_segment_0099.mat,0.01343904920755411
Dog_3_test_segment_0100.mat,0.011091891009233718
Dog_3_test_segment_0101.mat,0.01268769200493019
Dog_3_test_segment_0102.mat,0.014083201230497621
Dog_3_test_segment_0103.mat,0.007066916236580549
Dog_3_test_segment_0104.mat,0.006141190195015394
Dog_3_test_segment_0105.mat,0.009983023995642788
Dog_3_test_segment_0106.mat,0.8056322401774584
Dog_3_test_segment_0107.mat,0.005821260206716664
Dog_3_test_segment_0108.mat,0.014737609038923186
Dog_3_test_segment_0109.mat,0.014348338807682333
Dog_3_test_segment_0110.mat,0.04787242120745374
Dog_3_test_segment_0111.mat,0.06940939785995465
Dog_3_test_segment_0112.mat,0.015480465368128206
Dog_3_test_segment_0113.mat,0.004661464745780312
Dog_3_test_segment_0114.mat,0.01684622117924231
Dog_3_test_segment_0115.mat,0.06730812673917924
Dog_3_test_segment_0116.mat,0.0053705365577299165
Dog_3_test_segment_0117.mat,0.017104953064670882
Dog_3_test_segment_0118.mat,0.12423194388360018
Dog_3_test_segment_0119.mat,0.020917923227765152
Dog_3_test_segment_0120.mat,0.05941655246049077
Dog_3_test_segment_0121.mat,0.02105947141856036
Dog_3_test_segment_0122.mat,0.1069970775495111
Dog_3_test_segment_0123.mat,0.015527961199896769
Dog_3_test_segment_0124.mat,0.08512385758667004
Dog_3_test_segment_0125.mat,0.01592757628261825
Dog_3_test_segment_0126.mat,0.02129802195324393
Dog_3_test_segment_0127.mat,0.011124357851066271
Dog_3_test_segment_0128.mat,0.0104134620328331
Dog_3_test_segment_0129.mat,0.037263738563603696
Dog_3_test_segment_0130.mat,0.007146991070198252
Dog_3_test_segment_0131.mat,0.03347374325926922
Dog_3_test_segment_0132.mat,0.020921482657098336
Dog_3_test_segment_0133.mat,0.009866268332335263
Dog_3_test_segment_0134.mat,0.7922393688460005
Dog_3_test_segment_0135.mat,0.0076287672721009146
Dog_3_test_segment_0136.mat,0.05977183405633933
Dog_3_test_segment_0137.mat,0.008543932215698498
Dog_3_test_segment_0138.mat,0.00628349847883333
Dog_3_test_segment_0139.mat,0.03301664266973847
Dog_3_test_segment_0140.mat,0.0029547897831428463
Dog_3_test_segment_0141.mat,0.02397590985289131
Dog_3_test_segment_0142.mat,0.010024277113917358
Dog_3_test_segment_0143.mat,0.06288638330596466
Dog_3_test_segment_0144.mat,0.006655999021621278
Dog_3_test_segment_0145.mat,0.029544993772426652
Dog_3_test_segment_0146.mat,0.16995817681905825
Dog_3_test_segment_0147.mat,0.032274171628854445
Dog_3_test_segment_0148.mat,0.02291004959158404
Dog_3_test_segment_0149.mat,0.02242913906411635
Dog_3_test_segment_0150.mat,0.012952021416122369
Dog_3_test_segment_0151.mat,0.027804091268179468
Dog_3_test_segment_0152.mat,0.0390865342345852
Dog_3_test_segment_0153.mat,0.030202464793525112
Dog_3_test_segment_0154.mat,0.008480793228300405
Dog_3_test_segment_0155.mat,0.009823066269838128
Dog_3_test_segment_0156.mat,0.9488237423692062
Dog_3_test_segment_0157.mat,0.10219832346835664
Dog_3_test_segment_0158.mat,0.057546118611611644
Dog_3_test_segment_0159.mat,0.03360849039273422
Dog_3_test_segment_0160.mat,0.005112853285633315
Dog_3_test_segment_0161.mat,0.04533830148711698
Dog_3_test_segment_0162.mat,0.01835725220205602
Dog_3_test_segment_0163.mat,0.056315095616116397
Dog_3_test_segment_0164.mat,0.01104030225648002
Dog_3_test_segment_0165.mat,0.021949838058540855
Dog_3_test_segment_0166.mat,0.016529610983026535
Dog_3_test_segment_0167.mat,0.025472773382385915
Dog_3_test_segment_0168.mat,0.01759800948402855
Dog_3_test_segment_0169.mat,0.027794655717853108
Dog_3_test_segment_0170.mat,0.0829739321368415
Dog_3_test_segment_0171.mat,0.010764011927404801
Dog_3_test_segment_0172.mat,0.008035160766312461
Dog_3_test_segment_0173.mat,0.012860123796417468
Dog_3_test_segment_0174.mat,0.06095043674394353
Dog_3_test_segment_0175.mat,0.028682897875846762
Dog_3_test_segment_0176.mat,0.01229904138587862
Dog_3_test_segment_0177.mat,0.018734292602554336
Dog_3_test_segment_0178.mat,0.01178429051159434
Dog_3_test_segment_0179.mat,0.9820038328288367
Dog_3_test_segment_0180.mat,0.026962791183101992
Dog_3_test_segment_0181.mat,0.012854349783800527
Dog_3_test_segment_0182.mat,0.01863290375243325
Dog_3_test_segment_0183.mat,0.013665102833563092
Dog_3_test_segment_0184.mat,0.043058523825889955
Dog_3_test_segment_0185.mat,0.03810504912291237
Dog_3_test_segment_0186.mat,0.01435397430020289
Dog_3_test_segment_0187.mat,0.13935173565351225
Dog_3_test_segment_0188.mat,0.019792586641021983
Dog_3_test_segment_0189.mat,0.015449296634835732
Dog_3_test_segment_0190.mat,0.01572661965266992
Dog_3_test_segment_0191.mat,0.011824900535494922
Dog_3_test_segment_0192.mat,0.036253269528992854
Dog_3_test_segment_0193.mat,0.028671976567959362
Dog_3_test_segment_0194.mat,0.10250954934360289
Dog_3_test_segment_0195.mat,0.003075041067890874
Dog_3_test_segment_0196.mat,0.02176081492288171
Dog_3_test_segment_0197.mat,0.04570878570954071
Dog_3_test_segment_0198.mat,0.009726696431262729
Dog_3_test_segment_0199.mat,0.07242591353061918
Dog_3_test_segment_0200.mat,0.04331522249776754
Dog_3_test_segment_0201.mat,0.00255427855295113
Dog_3_test_segment_0202.mat,0.007089156139370632
Dog_3_test_segment_0203.mat,0.05786211848515052
Dog_3_test_segment_0204.mat,0.06793318849954737
Dog_3_test_segment_0205.mat,0.0294356884165943
Dog_3_test_segment_0206.mat,0.027658308165505373
Dog_3_test_segment_0207.mat,0.06772195682286984
Dog_3_test_segment_0208.mat,0.0685189356775445
Dog_3_test_segment_0209.mat,0.012440315194753665
Dog_3_test_segment_0210.mat,0.03474971081275902
Dog_3_test_segment_0211.mat,0.007192289721321429
Dog_3_test_segment_0212.mat,0.018232378315824662
Dog_3_test_segment_0213.mat,0.02103060800440381
Dog_3_test_segment_0214.mat,0.016044304090944678
Dog_3_test_segment_0215.mat,0.20434442913853476
Dog_3_test_segment_0216.mat,0.019046326528045995
Dog_3_test_segment_0217.mat,0.019453921160943397
Dog_3_test_segment_0218.mat,0.10857062586902307
Dog_3_test_segment_0219.mat,0.02801996736755343
Dog_3_test_segment_0220.mat,0.01126342066326701
Dog_3_test_segment_0221.mat,0.1664738850532178
Dog_3_test_segment_0222.mat,0.05302259334108225
Dog_3_test_segment_0223.mat,0.005966935643792146
Dog_3_test_segment_0224.mat,0.015245499493446522
Dog_3_test_segment_0225.mat,0.011963703960706212
Dog_3_test_segment_0226.mat,0.006766929442248509
Dog_3_test_segment_0227.mat,0.02410958324629953
Dog_3_test_segment_0228.mat,0.033108112880217956
Dog_3_test_segment_0229.mat,0.03386326776424977
Dog_3_test_segment_0230.mat,0.005122085855168214
Dog_3_test_segment_0231.mat,0.013663677152577351
Dog_3_test_segment_0232.mat,0.06076693820679457
Dog_3_test_segment_0233.mat,0.038942655108758224
Dog_3_test_segment_0234.mat,0.012873529259118744
Dog_3_test_segment_0235.mat,0.00817411623555386
Dog_3_test_segment_0236.mat,0.013133072996702485
Dog_3_test_segment_0237.mat,0.02991082612428245
Dog_3_test_segment_0238.mat,0.015386859959356902
Dog_3_test_segment_0239.mat,0.00825273594511635
Dog_3_test_segment_0240.mat,0.05837779189374261
Dog_3_test_segment_0241.mat,0.11770411654645616
Dog_3_test_segment_0242.mat,0.029930627483226283
Dog_3_test_segment_0243.mat,0.06266998957516727
Dog_3_test_segment_0244.mat,0.02385703021924041
Dog_3_test_segment_0245.mat,0.007635673080836228
Dog_3_test_segment_0246.mat,0.04309242419037483
Dog_3_test_segment_0247.mat,0.022370906830491127
Dog_3_test_segment_0248.mat,0.0027209277527127755
Dog_3_test_segment_0249.mat,0.006656287434259938
Dog_3_test_segment_0250.mat,0.0092982415718262
Dog_3_test_segment_0251.mat,0.05929526437755421
Dog_3_test_segment_0252.mat,0.012771355829098989
Dog_3_test_segment_0253.mat,0.015758520623973992
Dog_3_test_segment_0254.mat,0.009462471019021128
Dog_3_test_segment_0255.mat,0.007909049283520224
Dog_3_test_segment_0256.mat,0.014770719429387574
Dog_3_test_segment_0257.mat,0.016527848446682262
Dog_3_test_segment_0258.mat,0.013507278363895665
Dog_3_test_segment_0259.mat,0.013831949117614695
Dog_3_test_segment_0260.mat,0.007628806498544548
Dog_3_test_segment_0261.mat,0.015955895034087515
Dog_3_test_segment_0262.mat,0.03434688789575212
Dog_3_test_segment_0263.mat,0.011025186678438003
Dog_3_test_segment_0264.mat,0.07250204626468039
Dog_3_test_segment_0265.mat,0.03294754550401574
Dog_3_test_segment_0266.mat,0.09943902526224521
Dog_3_test_segment_0267.mat,0.01088630390192221
Dog_3_test_segment_0268.mat,0.008834791163702546
Dog_3_test_segment_0269.mat,0.21007319378686942
Dog_3_test_segment_0270.mat,0.019849811926592433
Dog_3_test_segment_0271.mat,0.012571218784248855
Dog_3_test_segment_0272.mat,0.00406631399906093
Dog_3_test_segment_0273.mat,0.10226709391353166
Dog_3_test_segment_0274.mat,0.014794425809113854
Dog_3_test_segment_0275.mat,0.014042532323610841
Dog_3_test_segment_0276.mat,0.02734361901888405
Dog_3_test_segment_0277.mat,0.00831311138029913
Dog_3_test_segment_0278.mat,0.019763750589965552
Dog_3_test_segment_0279.mat,0.056963739754323915
Dog_3_test_segment_0280.mat,0.09658887983501617
Dog_3_test_segment_0281.mat,0.037959731693053986
Dog_3_test_segment_0282.mat,0.009626664721932214
Dog_3_test_segment_0283.mat,0.015320922280296731
Dog_3_test_segment_0284.mat,0.037087023578147096
Dog_3_test_segment_0285.mat,0.007941741626464006
Dog_3_test_segment_0286.mat,0.9282185309980773
Dog_3_test_segment_0287.mat,0.016639519823448246
Dog_3_test_segment_0288.mat,0.05431577859076538
Dog_3_test_segment_0289.mat,0.02069480991043699
Dog_3_test_segment_0290.mat,0.08170465884067783
Dog_3_test_segment_0291.mat,0.03851298989158534
Dog_3_test_segment_0292.mat,0.012277648966102226
Dog_3_test_segment_0293.mat,0.13071038960430284
Dog_3_test_segment_0294.mat,0.027006879211167706
Dog_3_test_segment_0295.mat,0.1073888458018632
Dog_3_test_segment_0296.mat,0.011039008605205016
Dog_3_test_segment_0297.mat,0.04038437393862302
Dog_3_test_segment_0298.mat,0.0408716495281529
Dog_3_test_segment_0299.mat,0.01472107509113352
Dog_3_test_segment_0300.mat,0.01909159913754289
Dog_3_test_segment_0301.mat,0.9832501098687109
Dog_3_test_segment_0302.mat,0.010862058000291074
Dog_3_test_segment_0303.mat,0.0206719181455707
Dog_3_test_segment_0304.mat,0.020903390516751167
Dog_3_test_segment_0305.mat,0.06393933696380118
Dog_3_test_segment_0306.mat,0.030783053716554248
Dog_3_test_segment_0307.mat,0.017359076125167888
Dog_3_test_segment_0308.mat,0.11119535401480021
Dog_3_test_segment_0309.mat,0.015460370243174829
Dog_3_test_segment_0310.mat,0.8419301395281097
Dog_3_test_segment_0311.mat,0.024825211452228664
Dog_3_test_segment_0312.mat,0.006625351140215785
Dog_3_test_segment_0313.mat,0.010579496895759332
Dog_3_test_segment_0314.mat,0.022300277950402386
Dog_3_test_segment_0315.mat,0.07025197576731475
Dog_3_test_segment_0316.mat,0.043917201586106944
Dog_3_test_segment_0317.mat,0.021615642649537213
Dog_3_test_segment_0318.mat,0.009156123885117004
Dog_3_test_segment_0319.mat,0.0065252541067944226
Dog_3_test_segment_0320.mat,0.07282676228831009
Dog_3_test_segment_0321.mat,0.006677337737750765
Dog_3_test_segment_0322.mat,0.01420005202608714
Dog_3_test_segment_0323.mat,0.010720087304632654
Dog_3_test_segment_0324.mat,0.010039603091703053
Dog_3_test_segment_0325.mat,0.009977358614818023
Dog_3_test_segment_0326.mat,0.026133068432807074
Dog_3_test_segment_0327.mat,0.006182456169899759
Dog_3_test_segment_0328.mat,0.009109930607421724
Dog_3_test_segment_0329.mat,0.8041194921049265
Dog_3_test_segment_0330.mat,0.012300156363042405
Dog_3_test_segment_0331.mat,0.012428191797130545
Dog_3_test_segment_0332.mat,0.08128363935074988
Dog_3_test_segment_0333.mat,0.012370785207890304
Dog_3_test_segment_0334.mat,0.020033048795423378
Dog_3_test_segment_0335.mat,0.00826111048222938
Dog_3_test_segment_0336.mat,0.019849318715929116
Dog_3_test_segment_0337.mat,0.03222678129572954
Dog_3_test_segment_0338.mat,0.004494923815269373
Dog_3_test_segment_0339.mat,0.026354560144033378
Dog_3_test_segment_0340.mat,0.011095119839900353
Dog_3_test_segment_0341.mat,0.05263418354545238
Dog_3_test_segment_0342.mat,0.01023081786087204
Dog_3_test_segment_0343.mat,0.030194104438623675
Dog_3_test_segment_0344.mat,0.09145710974832433
Dog_3_test_segment_0345.mat,0.0061762996176761495
Dog_3_test_segment_0346.mat,0.03187394331750214
Dog_3_test_segment_0347.mat,0.01639438773550844
Dog_3_test_segment_0348.mat,0.06421689736783182
Dog_3_test_segment_0349.mat,0.03472767319067689
Dog_3_test_segment_0350.mat,0.018591647347945568
Dog_3_test_segment_0351.mat,0.016018028202260802
Dog_3_test_segment_0352.mat,0.009874772538935537
Dog_3_test_segment_0353.mat,0.014359238732306542
Dog_3_test_segment_0354.mat,0.9690648692627113
Dog_3_test_segment_0355.mat,0.024859438190335068
Dog_3_test_segment_0356.mat,0.012393460857387408
Dog_3_test_segment_0357.mat,0.014198963930862866
Dog_3_test_segment_0358.mat,0.008763288041217926
Dog_3_test_segment_0359.mat,0.9638671878886719
Dog_3_test_segment_0360.mat,0.023125179437413667
Dog_3_test_segment_0361.mat,0.03432449212354002
Dog_3_test_segment_0362.mat,0.09696490789365961
Dog_3_test_segment_0363.mat,0.01042448762199381
Dog_3_test_segment_0364.mat,0.012455116977650183
Dog_3_test_segment_0365.mat,0.07575746757480288
Dog_3_test_segment_0366.mat,0.9714215500776441
Dog_3_test_segment_0367.mat,0.00946920258457716
Dog_3_test_segment_0368.mat,0.024998863048899027
Dog_3_test_segment_0369.mat,0.0031233411201322878
Dog_3_test_segment_0370.mat,0.019077264983811296
Dog_3_test_segment_0371.mat,0.004034490970288911
Dog_3_test_segment_0372.mat,0.014016981899578517
Dog_3_test_segment_0373.mat,0.02221868027155247
Dog_3_test_segment_0374.mat,0.009985835466915232
Dog_3_test_segment_0375.mat,0.008109649680473273
Dog_3_test_segment_0376.mat,0.052919323530360204
Dog_3_test_segment_0377.mat,0.025022914373183287
Dog_3_test_segment_0378.mat,0.005363282784401797
Dog_3_test_segment_0379.mat,0.005512997195786292
Dog_3_test_segment_0380.mat,0.06562563941874013
Dog_3_test_segment_0381.mat,0.007655128250878049
Dog_3_test_segment_0382.mat,0.00455740015366685
Dog_3_test_segment_0383.mat,0.027540134632123833
Dog_3_test_segment_0384.mat,0.009417683767987973
Dog_3_test_segment_0385.mat,0.019788072079612393
Dog_3_test_segment_0386.mat,0.006616717799788388
Dog_3_test_segment_0387.mat,0.044235389105208904
Dog_3_test_segment_0388.mat,0.0031302862930234054
Dog_3_test_segment_0389.mat,0.008099289432815867
