clip,preictal
Dog_2_test_segment_0983.mat,0.0868320627466616
Dog_2_test_segment_0984.mat,0.06438119765908133
Dog_2_test_segment_0985.mat,0.4624201129250103
Dog_2_test_segment_0986.mat,0.46139007440467383
Dog_2_test_segment_0987.mat,0.08223784028313011
Dog_2_test_segment_0988.mat,0.11391079443054167
Dog_2_test_segment_0989.mat,0.7481673437430968
Dog_2_test_segment_0990.mat,0.40157788890268153
Dog_2_test_segment_0991.mat,0.28398568033098326
Dog_2_test_segment_0992.mat,0.3042158986290122
Dog_2_test_segment_0993.mat,0.28170767796013363
Dog_2_test_segment_0994.mat,0.3189511214094691
Dog_2_test_segment_0995.mat,0.21700348951697326
Dog_2_test_segment_0996.mat,0.02220287459339059
Dog_2_test_segment_0997.mat,0.5240717711574592
Dog_2_test_segment_0998.mat,0.11772469207918479
Dog_2_test_segment_0999.mat,0.00636180096730293
Dog_2_test_segment_1000.mat,0.7331550195530905
Dog_3_test_segment_0001.mat,0.005883405261833622
Dog_3_test_segment_0002.mat,0.007981907570225932
Dog_3_test_segment_0003.mat,0.002772696184556017
Dog_3_test_segment_0004.mat,0.0008479381269593103
Dog_3_test_segment_0005.mat,0.016561290449262564
Dog_3_test_segment_0006.mat,0.12124623657088798
Dog_3_test_segment_0007.mat,0.03979955479364336
Dog_3_test_segment_0008.mat,0.03057080632580559
Dog_3_test_segment_0009.mat,0.07887255364361079
Dog_3_test_segment_0010.mat,0.001914732457227134
Dog_3_test_segment_0011.mat,0.16822089891245479
Dog_3_test_segment_0012.mat,0.08742297166410087
Dog_3_test_segment_0013.mat,0.23951184895612332
Dog_3_test_segment_0014.mat,0.0009976754188124202
Dog_3_test_segment_0015.mat,0.010837519637576882
Dog_3_test_segment_0016.mat,0.009745158736786816
Dog_3_test_segment_0017.mat,0.002501434124299516
Dog_3_test_segment_0018.mat,0.00899111519382138
Dog_3_test_segment_0019.mat,0.033301228611460704
Dog_3_test_segment_0020.mat,0.3964301669587131
Dog_3_test_segment_0021.mat,0.002649866431678909
Dog_3_test_segment_0022.mat,0.021846495123071012
Dog_3_test_segment_0023.mat,0.0012817999815156879
Dog_3_test_segment_0024.mat,0.05750361606135194
Dog_3_test_segment_0025.mat,0.00910941612539125
Dog_3_test_segment_0026.mat,0.013636262711414476
Dog_3_test_segment_0027.mat,0.023689805995582094
Dog_3_test_segment_0028.mat,0.002818742474439037
Dog_3_test_segment_0029.mat,0.007875927857344076
Dog_3_test_segment_0030.mat,2.827473275479988e-05
Dog_3_test_segment_0031.mat,0.02100041178934314
Dog_3_test_segment_0032.mat,0.014288224175578077
Dog_3_test_segment_0033.mat,0.035425553945874
Dog_3_test_segment_0034.mat,0.004363372168143005
Dog_3_test_segment_0035.mat,0.30426955478300693
Dog_3_test_segment_0036.mat,0.0037629286934610564
Dog_3_test_segment_0037.mat,0.000652670011281363
Dog_3_test_segment_0038.mat,0.003873399099212659
Dog_3_test_segment_0039.mat,0.013367447798760524
Dog_3_test_segment_0040.mat,0.0017826187443188927
Dog_3_test_segment_0041.mat,0.013755939913296726
Dog_3_test_segment_0042.mat,0.29459345172286955
Dog_3_test_segment_0043.mat,0.12381627342642089
Dog_3_test_segment_0044.mat,0.04215688710903876
Dog_3_test_segment_0045.mat,0.00012952417701993308
Dog_3_test_segment_0046.mat,0.05526114148790016
Dog_3_test_segment_0047.mat,0.003869172549276776
Dog_3_test_segment_0048.mat,0.6043676734355267
Dog_3_test_segment_0049.mat,0.1860260810713919
Dog_3_test_segment_0050.mat,0.009406206504005933
Dog_3_test_segment_0051.mat,9.747440293215944e-05
Dog_3_test_segment_0052.mat,0.00391608941267814
Dog_3_test_segment_0053.mat,0.009737348067508558
Dog_3_test_segment_0054.mat,0.1936877580789284
Dog_3_test_segment_0055.mat,0.010521704617250143
Dog_3_test_segment_0056.mat,0.004409201918149224
Dog_3_test_segment_0057.mat,0.014730089191155593
Dog_3_test_segment_0058.mat,0.35040113729517497
Dog_3_test_segment_0059.mat,0.49994038447867784
Dog_3_test_segment_0060.mat,0.026499056527536154
Dog_3_test_segment_0061.mat,0.001437233786068953
Dog_3_test_segment_0062.mat,0.3476472940413614
Dog_3_test_segment_0063.mat,0.0007534825470195931
Dog_3_test_segment_0064.mat,0.25300465944543105
Dog_3_test_segment_0065.mat,0.4314645222317075
Dog_3_test_segment_0066.mat,0.006930265376249121
Dog_3_test_segment_0067.mat,0.007052712447115594
Dog_3_test_segment_0068.mat,0.004945561251079101
Dog_3_test_segment_0069.mat,0.009658124641141134
Dog_3_test_segment_0070.mat,0.004287374720159038
Dog_3_test_segment_0071.mat,0.002212953294605568
Dog_3_test_segment_0072.mat,0.9917232374380405
Dog_3_test_segment_0073.mat,0.0006442371386232742
Dog_3_test_segment_0074.mat,0.009810733463334267
Dog_3_test_segment_0075.mat,0.012532240903487325
Dog_3_test_segment_0076.mat,0.011714805177995778
Dog_3_test_segment_0077.mat,0.17167512372205243
Dog_3_test_segment_0078.mat,0.004388014008220277
Dog_3_test_segment_0079.mat,0.0055147595072940845
Dog_3_test_segment_0080.mat,0.0009475754374511413
Dog_3_test_segment_0081.mat,0.0017932807672271676
Dog_3_test_segment_0082.mat,0.00661032608572105
Dog_3_test_segment_0083.mat,7.295873669318635e-05
Dog_3_test_segment_0084.mat,0.011887602083078892
Dog_3_test_segment_0085.mat,0.012147540031171598
Dog_3_test_segment_0086.mat,0.10890176009997034
Dog_3_test_segment_0087.mat,0.8942368263087632
Dog_3_test_segment_0088.mat,7.773686888146973e-06
Dog_3_test_segment_0089.mat,0.012967733325610381
Dog_3_test_segment_0090.mat,0.0018402566255196159
Dog_3_test_segment_0091.mat,0.0008748122991252893
Dog_3_test_segment_0092.mat,0.570968881736191
Dog_3_test_segment_0093.mat,0.0005921750359884256
Dog_3_test_segment_0094.mat,0.00010089620557996586
Dog_3_test_segment_0095.mat,0.09997475034757945
Dog_3_test_segment_0096.mat,0.2583073850701578
Dog_3_test_segment_0097.mat,0.6673207767081177
Dog_3_test_segment_0098.mat,0.008560772763593886
Dog_3_test_segment_0099.mat,0.0040085897204871586
Dog_3_test_segment_0100.mat,0.030277751878204067
Dog_3_test_segment_0101.mat,0.0059425489057653574
Dog_3_test_segment_0102.mat,0.011723046057912292
Dog_3_test_segment_0103.mat,0.0007951592573375379
Dog_3_test_segment_0104.mat,0.006663939171059305
Dog_3_test_segment_0105.mat,0.0026735420908825204
Dog_3_test_segment_0106.mat,0.13386478960433668
Dog_3_test_segment_0107.mat,0.011749794280560508
Dog_3_test_segment_0108.mat,0.01973299643268546
Dog_3_test_segment_0109.mat,0.07303632282345152
Dog_3_test_segment_0110.mat,0.058527679069205175
Dog_3_test_segment_0111.mat,0.0010586488114408149
Dog_3_test_segment_0112.mat,0.001654901200945634
Dog_3_test_segment_0113.mat,0.0009361214321391494
Dog_3_test_segment_0114.mat,0.02509017982926898
Dog_3_test_segment_0115.mat,0.0009143853983804989
Dog_3_test_segment_0116.mat,0.0029035850320131657
Dog_3_test_segment_0117.mat,0.00844662215344529
Dog_3_test_segment_0118.mat,0.0027129949675332495
Dog_3_test_segment_0119.mat,0.00022342957983401287
Dog_3_test_segment_0120.mat,0.025107398848172608
Dog_3_test_segment_0121.mat,0.04889839789050836
Dog_3_test_segment_0122.mat,0.27118137419874394
Dog_3_test_segment_0123.mat,0.004048087784448398
Dog_3_test_segment_0124.mat,0.8844363250939128
Dog_3_test_segment_0125.mat,0.013928725449821402
Dog_3_test_segment_0126.mat,0.023382269554134024
Dog_3_test_segment_0127.mat,0.006079673892762979
Dog_3_test_segment_0128.mat,0.012501140702514464
Dog_3_test_segment_0129.mat,3.1619660557437406e-05
Dog_3_test_segment_0130.mat,0.00032210477142690036
Dog_3_test_segment_0131.mat,0.004098034284308068
Dog_3_test_segment_0132.mat,0.0032968615789816893
Dog_3_test_segment_0133.mat,0.03028052336055841
Dog_3_test_segment_0134.mat,0.7326556195740774
Dog_3_test_segment_0135.mat,0.005313996896620574
Dog_3_test_segment_0136.mat,0.06136912197190409
Dog_3_test_segment_0137.mat,0.006395606621994825
Dog_3_test_segment_0138.mat,0.002486297943522075
Dog_3_test_segment_0139.mat,0.010511099609233167
Dog_3_test_segment_0140.mat,0.004797723992049073
Dog_3_test_segment_0141.mat,0.00015654855787961222
Dog_3_test_segment_0142.mat,0.006521491621420149
Dog_3_test_segment_0143.mat,0.04628108467230789
Dog_3_test_segment_0144.mat,0.002939397081108902
Dog_3_test_segment_0145.mat,0.07648438189942171
Dog_3_test_segment_0146.mat,0.0029244714018658194
Dog_3_test_segment_0147.mat,0.03652034630903176
Dog_3_test_segment_0148.mat,0.00022997146909345016
Dog_3_test_segment_0149.mat,0.0016505976852818078
Dog_3_test_segment_0150.mat,0.012876622680274922
Dog_3_test_segment_0151.mat,0.14133265844985704
Dog_3_test_segment_0152.mat,0.36599461783752796
Dog_3_test_segment_0153.mat,0.00624267076254007
Dog_3_test_segment_0154.mat,0.003415383897158698
Dog_3_test_segment_0155.mat,0.0017714135816161887
Dog_3_test_segment_0156.mat,0.7898350487569221
Dog_3_test_segment_0157.mat,0.005948731765411832
Dog_3_test_segment_0158.mat,0.3151056936797227
Dog_3_test_segment_0159.mat,0.0003028572111602167
Dog_3_test_segment_0160.mat,0.00786867685909585
Dog_3_test_segment_0161.mat,0.11811684103858405
Dog_3_test_segment_0162.mat,0.02845091699393552
Dog_3_test_segment_0163.mat,0.18261240928872913
Dog_3_test_segment_0164.mat,0.02086761714924377
Dog_3_test_segment_0165.mat,0.012370375369265952
Dog_3_test_segment_0166.mat,0.017348525283089285
Dog_3_test_segment_0167.mat,0.01106016854060247
Dog_3_test_segment_0168.mat,0.008810384930899392
Dog_3_test_segment_0169.mat,0.018398042426835823
Dog_3_test_segment_0170.mat,0.5576951995825602
Dog_3_test_segment_0171.mat,0.007322047884519916
Dog_3_test_segment_0172.mat,0.00018293185185448623
Dog_3_test_segment_0173.mat,0.007084540164401025
Dog_3_test_segment_0174.mat,0.004288708081056198
Dog_3_test_segment_0175.mat,0.0005009953770908832
Dog_3_test_segment_0176.mat,0.010174077695999649
Dog_3_test_segment_0177.mat,0.009817936209123692
Dog_3_test_segment_0178.mat,0.03343108653437819
Dog_3_test_segment_0179.mat,0.9269476243591276
Dog_3_test_segment_0180.mat,0.016210911679745903
Dog_3_test_segment_0181.mat,0.001475578016507759
Dog_3_test_segment_0182.mat,2.0723643567241763e-05
Dog_3_test_segment_0183.mat,0.0005076656654007229
Dog_3_test_segment_0184.mat,0.0005067149908063115
Dog_3_test_segment_0185.mat,0.06171466317274195
Dog_3_test_segment_0186.mat,0.0016620367094907162
Dog_3_test_segment_0187.mat,0.0020106272280970643
Dog_3_test_segment_0188.mat,0.02478922345761022
Dog_3_test_segment_0189.mat,4.5366083448465585e-05
Dog_3_test_segment_0190.mat,0.005321953239688393
Dog_3_test_segment_0191.mat,0.0018288732667499324
Dog_3_test_segment_0192.mat,0.25096497372027443
Dog_3_test_segment_0193.mat,0.12064267058009968
Dog_3_test_segment_0194.mat,0.006810291291910604
Dog_3_test_segment_0195.mat,0.01604217727862553
Dog_3_test_segment_0196.mat,1.4095143570677841e-05
Dog_3_test_segment_0197.mat,0.0008896399536089217
Dog_3_test_segment_0198.mat,0.004645696937635122
Dog_3_test_segment_0199.mat,0.029988904447837916
Dog_3_test_segment_0200.mat,3.3168398301288976e-05
Dog_3_test_segment_0201.mat,8.177241972589699e-05
Dog_3_test_segment_0202.mat,0.00021308384074282628
Dog_3_test_segment_0203.mat,0.1269174497763441
Dog_3_test_segment_0204.mat,0.6127525426572479
Dog_3_test_segment_0205.mat,0.18582334928802838
Dog_3_test_segment_0206.mat,0.001471887513445353
Dog_3_test_segment_0207.mat,0.0014263371849247055
Dog_3_test_segment_0208.mat,0.001377302644716105
Dog_3_test_segment_0209.mat,0.000949438487946905
Dog_3_test_segment_0210.mat,0.13375863943614097
Dog_3_test_segment_0211.mat,0.005416102717694099
Dog_3_test_segment_0212.mat,0.0006697311242839337
Dog_3_test_segment_0213.mat,0.013533415414478443
Dog_3_test_segment_0214.mat,0.014691917050721797
Dog_3_test_segment_0215.mat,0.5221499418365416
Dog_3_test_segment_0216.mat,0.17629435750513792
Dog_3_test_segment_0217.mat,0.0392888619178797
Dog_3_test_segment_0218.mat,0.5498269341424284
Dog_3_test_segment_0219.mat,0.005586921831656924
Dog_3_test_segment_0220.mat,4.4320600245273234e-05
Dog_3_test_segment_0221.mat,0.49283779219317353
Dog_3_test_segment_0222.mat,0.0030564727703706377
Dog_3_test_segment_0223.mat,0.009122243018547213
Dog_3_test_segment_0224.mat,0.0007482033215493223
Dog_3_test_segment_0225.mat,0.0012339659448089553
Dog_3_test_segment_0226.mat,0.006117065557078565
Dog_3_test_segment_0227.mat,0.0036586799482954246
Dog_3_test_segment_0228.mat,0.1657418008509767
Dog_3_test_segment_0229.mat,0.010727670817635168
Dog_3_test_segment_0230.mat,0.000154845655364778
Dog_3_test_segment_0231.mat,0.008319830699908822
Dog_3_test_segment_0232.mat,0.099466839242005
Dog_3_test_segment_0233.mat,0.016548266928638648
Dog_3_test_segment_0234.mat,0.0012047725778006014
Dog_3_test_segment_0235.mat,0.009331946419934819
Dog_3_test_segment_0236.mat,0.01512105133399016
Dog_3_test_segment_0237.mat,0.13972519491881388
Dog_3_test_segment_0238.mat,0.003955333345654653
Dog_3_test_segment_0239.mat,0.006626822658890771
Dog_3_test_segment_0240.mat,0.00013158490399950619
Dog_3_test_segment_0241.mat,0.43130797904870877
Dog_3_test_segment_0242.mat,0.08064909313052246
Dog_3_test_segment_0243.mat,0.0523278693395417
Dog_3_test_segment_0244.mat,0.0068710350987640926
Dog_3_test_segment_0245.mat,0.0021040717507736033
Dog_3_test_segment_0246.mat,0.11202778500572397
Dog_3_test_segment_0247.mat,0.02977817300359195
Dog_3_test_segment_0248.mat,0.004071304665500876
Dog_3_test_segment_0249.mat,0.005319696745435361
Dog_3_test_segment_0250.mat,0.013947942971455974
Dog_3_test_segment_0251.mat,0.015866608963294566
Dog_3_test_segment_0252.mat,0.059268944662768414
Dog_3_test_segment_0253.mat,0.016633060110612764
Dog_3_test_segment_0254.mat,0.007306185951802093
Dog_3_test_segment_0255.mat,0.0040033414085233286
Dog_3_test_segment_0256.mat,0.0420763237604937
Dog_3_test_segment_0257.mat,0.004629253884232485
Dog_3_test_segment_0258.mat,0.002332580035443553
Dog_3_test_segment_0259.mat,0.04709798815816046
Dog_3_test_segment_0260.mat,0.00014173793298145895
Dog_3_test_segment_0261.mat,0.0680178179565313
Dog_3_test_segment_0262.mat,0.0034672144431850634
Dog_3_test_segment_0263.mat,0.0014964951510976637
Dog_3_test_segment_0264.mat,0.0016363698357807544
Dog_3_test_segment_0265.mat,0.0008075374120247359
Dog_3_test_segment_0266.mat,0.5477826101466096
Dog_3_test_segment_0267.mat,0.0007434164810171723
Dog_3_test_segment_0268.mat,0.003690214785648243
Dog_3_test_segment_0269.mat,0.8582762405203916
Dog_3_test_segment_0270.mat,0.02418999232422658
Dog_3_test_segment_0271.mat,0.008116627510027428
Dog_3_test_segment_0272.mat,0.0009240745716563669
Dog_3_test_segment_0273.mat,0.0003106534726196068
Dog_3_test_segment_0274.mat,0.01000214656564442
Dog_3_test_segment_0275.mat,0.0006634672559374833
Dog_3_test_segment_0276.mat,0.16993759774787168
Dog_3_test_segment_0277.mat,0.00045225470437984815
Dog_3_test_segment_0278.mat,0.024892585736446805
Dog_3_test_segment_0279.mat,0.6685124906890096
Dog_3_test_segment_0280.mat,0.5158840539712468
Dog_3_test_segment_0281.mat,0.026979328105836826
Dog_3_test_segment_0282.mat,0.002454869618586477
Dog_3_test_segment_0283.mat,0.011676740322291717
Dog_3_test_segment_0284.mat,3.270862072446403e-05
Dog_3_test_segment_0285.mat,0.0013662211245413257
Dog_3_test_segment_0286.mat,0.6134139361882242
Dog_3_test_segment_0287.mat,0.027856223904323504
Dog_3_test_segment_0288.mat,0.0007000760470506036
Dog_3_test_segment_0289.mat,0.029347711509142296
Dog_3_test_segment_0290.mat,1.0443318002131497e-05
Dog_3_test_segment_0291.mat,0.021288450230271785
Dog_3_test_segment_0292.mat,0.002807773287248695
Dog_3_test_segment_0293.mat,0.047297388746982465
Dog_3_test_segment_0294.mat,0.005877085076930108
Dog_3_test_segment_0295.mat,0.6419707968412056
Dog_3_test_segment_0296.mat,9.767850434008564e-05
Dog_3_test_segment_0297.mat,0.3102773727424646
Dog_3_test_segment_0298.mat,0.00675839430836883
Dog_3_test_segment_0299.mat,0.009339685822782997
Dog_3_test_segment_0300.mat,0.027226926641804584
Dog_3_test_segment_0301.mat,0.9422198024788281
Dog_3_test_segment_0302.mat,0.009695546389491381
Dog_3_test_segment_0303.mat,0.007447709256727252
Dog_3_test_segment_0304.mat,0.011681640788988694
Dog_3_test_segment_0305.mat,0.001294731217689042
Dog_3_test_segment_0306.mat,0.01718638772256435
Dog_3_test_segment_0307.mat,0.007403810693575612
Dog_3_test_segment_0308.mat,0.2670412971014934
Dog_3_test_segment_0309.mat,0.028720193436847466
Dog_3_test_segment_0310.mat,0.672673013561823
Dog_3_test_segment_0311.mat,0.00011709956033746551
Dog_3_test_segment_0312.mat,0.0019431910514798735
Dog_3_test_segment_0313.mat,0.016019929280426642
Dog_3_test_segment_0314.mat,0.02712482701201824
Dog_3_test_segment_0315.mat,0.4596874524594607
Dog_3_test_segment_0316.mat,0.012546060746272169
Dog_3_test_segment_0317.mat,0.015382848062603318
Dog_3_test_segment_0318.mat,0.007101893516648922
Dog_3_test_segment_0319.mat,0.013358785871566022
Dog_3_test_segment_0320.mat,0.00838584746157524
Dog_3_test_segment_0321.mat,0.005134443603115857
Dog_3_test_segment_0322.mat,0.007379061808894499
Dog_3_test_segment_0323.mat,0.06525680133705633
Dog_3_test_segment_0324.mat,0.035329769234090674
Dog_3_test_segment_0325.mat,0.009407007054261857
Dog_3_test_segment_0326.mat,0.015519343833061824
Dog_3_test_segment_0327.mat,0.003430055977894166
Dog_3_test_segment_0328.mat,1.1240719906527445e-05
Dog_3_test_segment_0329.mat,0.12924802413822958
Dog_3_test_segment_0330.mat,0.07578149020395127
Dog_3_test_segment_0331.mat,0.0018019383609117418
Dog_3_test_segment_0332.mat,0.1765805736890666
Dog_3_test_segment_0333.mat,0.0006876759417171858
Dog_3_test_segment_0334.mat,0.0007019052383346922
Dog_3_test_segment_0335.mat,0.012036817627671186
Dog_3_test_segment_0336.mat,9.428293106374225e-05
Dog_3_test_segment_0337.mat,0.01141375703832063
Dog_3_test_segment_0338.mat,0.0061094494040412235
Dog_3_test_segment_0339.mat,0.004754583956851163
Dog_3_test_segment_0340.mat,0.018450603400153122
Dog_3_test_segment_0341.mat,0.0004925502840745112
Dog_3_test_segment_0342.mat,0.00855335076327851
Dog_3_test_segment_0343.mat,0.0568204956092237
Dog_3_test_segment_0344.mat,0.5936213242649496
Dog_3_test_segment_0345.mat,0.05758079132523077
Dog_3_test_segment_0346.mat,0.24180442111063635
Dog_3_test_segment_0347.mat,0.0389882514693602
Dog_3_test_segment_0348.mat,0.0025442245189027522
Dog_3_test_segment_0349.mat,0.00913483008708376
Dog_3_test_segment_0350.mat,0.0987888083955853
Dog_3_test_segment_0351.mat,0.0544698083260539
Dog_3_test_segment_0352.mat,0.0077851969807878375
Dog_3_test_segment_0353.mat,0.17467993843805152
Dog_3_test_segment_0354.mat,0.8799996340459765
Dog_3_test_segment_0355.mat,0.010519475874774968
Dog_3_test_segment_0356.mat,0.01207774353051834
Dog_3_test_segment_0357.mat,0.057362260943573204
Dog_3_test_segment_0358.mat,0.0007358977478344844
Dog_3_test_segment_0359.mat,0.18872312558756071
Dog_3_test_segment_0360.mat,0.0006162531295299294
Dog_3_test_segment_0361.mat,0.010302716236815264
Dog_3_test_segment_0362.mat,0.6305373163642624
Dog_3_test_segment_0363.mat,0.0002801777831272829
Dog_3_test_segment_0364.mat,0.00022273372000980235
Dog_3_test_segment_0365.mat,0.0010605220501899643
Dog_3_test_segment_0366.mat,0.9420438142247942
Dog_3_test_segment_0367.mat,0.005439004972528426
Dog_3_test_segment_0368.mat,0.009670302256114429
Dog_3_test_segment_0369.mat,0.00046347961363890405
Dog_3_test_segment_0370.mat,0.08411467930355843
Dog_3_test_segment_0371.mat,0.003384393259136764
Dog_3_test_segment_0372.mat,0.0024052645340611233
Dog_3_test_segment_0373.mat,0.003038784332370968
Dog_3_test_segment_0374.mat,0.0028226949843525966
Dog_3_test_segment_0375.mat,0.004642047734377291
Dog_3_test_segment_0376.mat,0.29418243075389156
Dog_3_test_segment_0377.mat,0.0032271165316782855
Dog_3_test_segment_0378.mat,0.0023322428691253884
